text,id,document,invNr,correct
"gedepacheert Zeelant met het gulden seepaert in het vaerwaeter omtrent Goa gebleven sijnde waeren vande o nae gamron en de golto van parsia te vertrecken de scheepen uttrecht, groll, bommel veenhuijsen, Goa ende daer bij gesien het crijsen en verblijven der scheepen Zeelant en het zeepaert voor en omtrent goa omme tot verversinghe vande vloote te gebruijcken De resteerende scheepen wttrecht, buijren, grol en goa Goa met het onderstaende Cargasoen monteerende als p. r factura de somma, van ƒ 9873„12„15„ Namentlijck",urn:globalise:NL-HaNA_1.04.02_1111_1185,NL-HaNA_1.04.02_1111_1185,1111
"van diemen Pieter Vlack ende Johan vander Burcht Aenden gouverneur Hans putmans met Bueren Bommel en Goa deligentie geracht vaerdich te crijgen de drie scheepen die nevens desen gaen te weten bueren bommel en Goa niet verlegen te raecken het Iacht Capo de rame alsoot boven open was ene sijn meeste schut bloot als goa peper gesonden gesonden en ons treffelijck oorlooch schip bueren ve m desselffs plaetse toegevoucht, Goa",urn:globalise:NL-HaNA_1.04.02_1111_0834,NL-HaNA_1.04.02_1111_0834,1111
"thien duijsent man te paerde vergadert ende bij een gebracht hadde, met meeninge om den Vice Roij van Goa affbreucke aen te doen, raporteerden voorders haren Gem: Capt=n Mamadrasan wel te wenschen, dat wij Goa tebijffelende in sulcken gevalle niet, off sijnen Coninck soude— te lande den Vice Roij ende de stadt van Goa desen Jare — en binnen den tijt van twee maenden met een een machtige armade de Reede ende bare van Goa",urn:globalise:NL-HaNA_1.04.02_1112_0873,NL-HaNA_1.04.02_1112_0873,1112
"Utrecht, Groe ende Goa met t'onderstaende Cargasoen moneerende als p=r factura de somme van ƒ 9873:12 t'overich gehad heeft, sijn op den 27en ende 29=en do. wederomme van Gamron vertrocken, Wtrecht, Grol ende Goa wederome inde Comme van suhalij aengelangt, ende hebben ald=r opt spoedichste inde schepen Grol ende Goa Sijn op den 24en april na d'vloote voor ende ontrent Goa cruijssen vertrocken ende bij d'selve aengelanght buijtengaets vande comme van suhalij was blijven leggen, wachten nae de compste der schepen Grol ende Goa",urn:globalise:NL-HaNA_1.04.02_1111_0060,NL-HaNA_1.04.02_1111_0060,1111
"daer behooren te seijnden, alsoo bommel om naer persia te daeren sufficient was aengesien buijren ende goa daer bij waeren en men daer geen gewelt te deuchten hadde voor goa vas eere te haelen met de Caraecken saecken over t' hooft siet wat Commandement hoeffde toch op de perhise vaert dat Carstens niet voor Goa scheepen een cleen schit en Jacht alle maer met omtrent 250 Coppen voorsien drie maende de barra van Goa",urn:globalise:NL-HaNA_1.04.02_1111_1004,NL-HaNA_1.04.02_1111_1004,1111
"sijnde/ 1042 off men volgens de Recommandatie Een teeeden vanden Gouv=r India de bare ende Reede van Goa portugael bestaende nae het rapport van eenige Mooren van Cananor in lier middelmatige scheepen tot Goa Ten derden, ende soo Jae, dat ordre de vloote int aendoen van Goa houden sal, ingevalle den vijandt door Datmen oock ter Reede voor Goa aengelangt ende ingesichte vanden vijandt gecomen sijnde met se eert,",urn:globalise:NL-HaNA_1.04.02_1112_0747,NL-HaNA_1.04.02_1112_0747,1112
"de portugeesen te verlossen, doch Cregen op dato — niemant aenboort, waer over wij dien nacht voor Goa deliberatie geleijt heeft, — off men ons vande tegenwoordige lant wint dienen ende noch desen morgen van Goa in suratte soude moeten geschieden van Goacomen moet, dat men niet alleenlijk noch desen dach voor— Goa vijant van onse vrede seijnen wat beter gesicht te geven als omme vandes vijandts constitutie voor Goa",urn:globalise:NL-HaNA_1.04.02_1112_0864,NL-HaNA_1.04.02_1112_0864,1112
"Galioens, die hij voorgenomen hadde desen Jare uijt te setten tot bevrijdinge vande baije ende Rede van Goa Mallacca vertrocken was den gesant ende ambassadeur vanden Mattaram die nu voorde derde freijse in Goa Dat de Engelsen ophoudende van alle hosti„liteijten met hare scheepen Lieber ende vrij acces in Goa sullen",urn:globalise:NL-HaNA_1.04.02_1112_0851,NL-HaNA_1.04.02_1112_0851,1112
"ende tot een Triumphe aen zijne Maijt. gebracht 1500: Gevangene, ses a 8: portugeesche navetten van Goa een Groffijser getroffen./ Twee Patachoos ende niet meer, waeren, voorleden Jaer uijt portugael in Goa Galioenen die in Goa, met haere amunitie van oorlooghvaerdighlaegen De geestelijckheijt en gemeente in Goa",urn:globalise:NL-HaNA_1.04.02_1108_0330,NL-HaNA_1.04.02_1108_0330,1108
"t'overieh gel heeft, sijn op den 27=en en 29. n d. o wederomme dan Gamron vertrocken wtrecht grol ende goa Utrecht, grol ende goa waeren op den 15 april pas. o wederomme inde Comme van suhalij aengelangt ene hebben aldaer op spoedichste in scheepen groll en Goa gembarcqueert een Cargasoen monteerende als p.",urn:globalise:NL-HaNA_1.04.02_1111_1186,NL-HaNA_1.04.02_1111_1186,1111
